Date,Close,block,reward,cycle_length,cycle_id,Halving,ATH,distance_ath_perc,cycle_progress,color
2023-05-18 00:00:00+00:00,26823.31,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.602906713542171,0.7652777777777777,#5aa5ff
2023-05-19 00:00:00+00:00,26888.42,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.601942822662139,0.7659722222222223,#5aa5ff
2023-05-20 00:00:00+00:00,27118.54,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5985361175582694,0.7666666666666667,#5ba4ff
2023-05-21 00:00:00+00:00,26755.17,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6039154606557537,0.7673611111111112,#59a6ff
2023-05-22 00:00:00+00:00,26855.4,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.602431651979581,0.7680555555555556,#5aa5ff
2023-05-23 00:00:00+00:00,27224.7,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.596964520939867,0.76875,#5ba4ff
2023-05-24 00:00:00+00:00,26326.17,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6102663927327573,0.7694444444444445,#58a7ff
2023-05-25 00:00:00+00:00,26480.21,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6079859788000261,0.7701388888888889,#58a7ff
2023-05-26 00:00:00+00:00,26719.7,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6044405598650109,0.7708333333333334,#59a6ff
2023-05-27 00:00:00+00:00,26872.59,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6021771705753767,0.7715277777777778,#5aa5ff
2023-05-28 00:00:00+00:00,28077.57,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5843386014981093,0.7722222222222223,#5fa0ff
2023-05-29 00:00:00+00:00,27746.07,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5892461399212484,0.7729166666666667,#5da2ff
2023-05-30 00:00:00+00:00,27703.56,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5898754595543334,0.7736111111111111,#5da2ff
2023-05-31 00:00:00+00:00,27220.17,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5970315832296311,0.7743055555555556,#5ba4ff
2023-06-01 00:00:00+00:00,26825.73,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6028708877714802,0.775,#5aa5ff
2023-06-02 00:00:00+00:00,27251.14,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5965731021890138,0.7756944444444445,#5ba4ff
2023-06-03 00:00:00+00:00,27078.3,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5991318320262848,0.7763888888888889,#5ba4ff
2023-06-04 00:00:00+00:00,27125.24,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5984369305071833,0.7770833333333333,#5ba4ff
2023-06-05 00:00:00+00:00,25740.46,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6189372655225515,0.7777777777777778,#55aaff
2023-06-06 00:00:00+00:00,27269.02,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5963084059989512,0.7784722222222222,#5ba4ff
2023-06-07 00:00:00+00:00,26348.91,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6099297489205635,0.7791666666666667,#58a7ff
2023-06-08 00:00:00+00:00,26509.09,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6075584381977328,0.7798611111111111,#58a7ff
2023-06-09 00:00:00+00:00,26483.81,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6079326842651143,0.7805555555555556,#58a7ff
2023-06-10 00:00:00+00:00,25856.18,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6172241423058827,0.78125,#56a9ff
2023-06-11 00:00:00+00:00,25937.58,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6160190936553744,0.7819444444444444,#56a9ff
2023-06-12 00:00:00+00:00,25905.64,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.616491934612343,0.7826388888888889,#56a9ff
2023-06-13 00:00:00+00:00,25928.94,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.616147000539163,0.7833333333333333,#56a9ff
2023-06-14 00:00:00+00:00,25125.73,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6280377514798856,0.7840277777777778,#53acff
2023-06-15 00:00:00+00:00,25574.36,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6213962161472374,0.7847222222222222,#55aaff
2023-06-16 00:00:00+00:00,26330.59,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6102009588871155,0.7854166666666667,#58a7ff
2023-06-17 00:00:00+00:00,26510.43,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6075386007875155,0.7861111111111111,#58a7ff
2023-06-18 00:00:00+00:00,26338.0,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6100912609694217,0.7868055555555555,#58a7ff
2023-06-19 00:00:00+00:00,26842.09,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6026286937183805,0.7875,#5aa5ff
2023-06-20 00:00:00+00:00,28319.35,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5807592813172752,0.7881944444444444,#609fff
2023-06-21 00:00:00+00:00,30000.55,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5558707335134095,0.7888888888888889,#6798ff
2023-06-22 00:00:00+00:00,29892.81,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5574657205110236,0.7895833333333333,#6699ff
2023-06-23 00:00:00+00:00,30705.39,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5454362557391552,0.7902777777777777,#6996ff
2023-06-24 00:00:00+00:00,30548.2,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5477633023899342,0.7909722222222222,#6996ff
2023-06-25 00:00:00+00:00,30473.64,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5488670914241099,0.7916666666666666,#6996ff
2023-06-26 00:00:00+00:00,30271.91,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.551853509904049,0.7923611111111111,#6897ff
2023-06-27 00:00:00+00:00,30696.99,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5455606096539496,0.7930555555555555,#6996ff
2023-06-28 00:00:00+00:00,30078.9,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5547108371772016,0.79375,#6798ff
2023-06-29 00:00:00+00:00,30447.17,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5492589542960873,0.7944444444444444,#6897ff
2023-06-30 00:00:00+00:00,30471.06,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5489052858407968,0.7951388888888888,#6996ff
2023-07-01 00:00:00+00:00,30590.76,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5471332425549756,0.7958333333333333,#6996ff
2023-07-02 00:00:00+00:00,30617.66,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5467350139468836,0.7965277777777777,#6996ff
2023-07-03 00:00:00+00:00,31160.24,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5387026392934091,0.7972222222222223,#6b94ff
2023-07-04 00:00:00+00:00,30774.39,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5444147771533435,0.7979166666666667,#6a95ff
2023-07-05 00:00:00+00:00,30503.07,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.548431408601205,0.7986111111111112,#6996ff
2023-07-06 00:00:00+00:00,29907.98,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5572411432625197,0.7993055555555556,#6699ff
2023-07-07 00:00:00+00:00,30349.69,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5507020518692022,0.8,#6897ff
2023-07-08 00:00:00+00:00,30294.36,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5515211592627234,0.8006944444444445,#6897ff
2023-07-09 00:00:00+00:00,30171.49,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5533401313473421,0.8013888888888889,#6798ff
2023-07-10 00:00:00+00:00,30421.04,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5496457837953229,0.8020833333333334,#6897ff
2023-07-11 00:00:00+00:00,30626.62,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.546602369771103,0.8027777777777778,#6996ff
2023-07-12 00:00:00+00:00,30385.22,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5501760644176965,0.8034722222222223,#6897ff
2023-07-13 00:00:00+00:00,31475.78,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5340313733083797,0.8041666666666667,#6d92ff
2023-07-14 00:00:00+00:00,30331.09,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5509774069662471,0.8048611111111111,#6897ff
2023-07-15 00:00:00+00:00,30298.45,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5514606107494485,0.8055555555555556,#6897ff
2023-07-16 00:00:00+00:00,30248.17,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5522049577537183,0.80625,#6897ff
2023-07-17 00:00:00+00:00,30147.68,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5536926154796346,0.8069444444444445,#6798ff
2023-07-18 00:00:00+00:00,29863.79,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5578953336785635,0.8076388888888889,#6699ff
2023-07-19 00:00:00+00:00,29918.6,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5570839243845296,0.8083333333333333,#6699ff
2023-07-20 00:00:00+00:00,29809.61,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5586974164289878,0.8090277777777778,#6699ff
2023-07-21 00:00:00+00:00,29911.46,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5571896252121049,0.8097222222222222,#6699ff
2023-07-22 00:00:00+00:00,29791.61,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5589638891035474,0.8104166666666667,#6699ff
2023-07-23 00:00:00+00:00,30085.68,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5546104658031176,0.8111111111111111,#6798ff
2023-07-24 00:00:00+00:00,29181.04,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5680027902649833,0.8118055555555556,#639cff
2023-07-25 00:00:00+00:00,29226.63,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5673278741964738,0.8125,#639cff
2023-07-26 00:00:00+00:00,29352.06,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5654710037759179,0.8131944444444444,#649bff
2023-07-27 00:00:00+00:00,29217.05,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5674696968754894,0.8138888888888889,#639cff
2023-07-28 00:00:00+00:00,29316.82,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5659926980565556,0.8145833333333333,#649bff
2023-07-29 00:00:00+00:00,29358.76,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5653718167248318,0.8152777777777778,#649bff
2023-07-30 00:00:00+00:00,29283.34,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5664883372312365,0.8159722222222222,#649bff
2023-07-31 00:00:00+00:00,29231.47,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5672562226550922,0.8166666666666667,#639cff
2023-08-01 00:00:00+00:00,29699.74,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5603239360264245,0.8173611111111111,#659aff
2023-08-02 00:00:00+00:00,29163.69,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5682596403151838,0.8180555555555555,#639cff
2023-08-03 00:00:00+00:00,29177.75,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5680514955482779,0.81875,#639cff
2023-08-04 00:00:00+00:00,29078.51,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5695206482273498,0.8194444444444444,#639cff
2023-08-05 00:00:00+00:00,29050.34,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5699376779630355,0.8201388888888889,#639cff
2023-08-06 00:00:00+00:00,29046.16,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5699995588396832,0.8208333333333333,#639cff
2023-08-07 00:00:00+00:00,29182.16,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5679862097430107,0.8215277777777777,#639cff
2023-08-08 00:00:00+00:00,29770.51,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5592762542942813,0.8222222222222222,#6699ff
2023-08-09 00:00:00+00:00,29566.47,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5622968701007889,0.8229166666666666,#659aff
2023-08-10 00:00:00+00:00,29428.1,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5643453047662783,0.8236111111111111,#649bff
2023-08-11 00:00:00+00:00,29403.56,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5647085958459279,0.8243055555555555,#649bff
2023-08-12 00:00:00+00:00,29417.08,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5645084452592586,0.825,#649bff
2023-08-13 00:00:00+00:00,29281.55,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5665148364583176,0.8256944444444444,#649bff
2023-08-14 00:00:00+00:00,29409.22,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5646248049938163,0.8263888888888888,#649bff
2023-08-15 00:00:00+00:00,29171.23,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5681480178726184,0.8270833333333333,#639cff
2023-08-16 00:00:00+00:00,28702.8,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5750826731472821,0.8277777777777777,#619eff
2023-08-17 00:00:00+00:00,26629.67,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6057733673589331,0.8284722222222223,#59a6ff
2023-08-18 00:00:00+00:00,26049.69,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6143594130139924,0.8291666666666667,#57a8ff
2023-08-19 00:00:00+00:00,26095.8,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6136767988459956,0.8298611111111112,#57a8ff
2023-08-20 00:00:00+00:00,26191.01,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6122673064379502,0.8305555555555556,#57a8ff
2023-08-21 00:00:00+00:00,26126.18,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.613227052187489,0.83125,#57a8ff
2023-08-22 00:00:00+00:00,26043.01,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6144583039843291,0.8319444444444445,#56a9ff
2023-08-23 00:00:00+00:00,26429.4,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6087381719441579,0.8326388888888889,#58a7ff
2023-08-24 00:00:00+00:00,26166.22,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6126342985269686,0.8333333333333334,#57a8ff
2023-08-25 00:00:00+00:00,26051.29,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6143357265540316,0.8340277777777778,#57a8ff
2023-08-26 00:00:00+00:00,26010.35,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6149418038482799,0.8347222222222223,#56a9ff
2023-08-27 00:00:00+00:00,26091.32,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.613743120933886,0.8354166666666667,#57a8ff
2023-08-28 00:00:00+00:00,26106.0,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6135257976637453,0.8361111111111111,#57a8ff
2023-08-29 00:00:00+00:00,27724.41,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5895667953729684,0.8368055555555556,#5da2ff
2023-08-30 00:00:00+00:00,27305.41,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5957696870752166,0.8375,#5ca3ff
2023-08-31 00:00:00+00:00,25937.29,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6160233868262424,0.8381944444444445,#56a9ff
2023-09-01 00:00:00+00:00,25798.79,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6180737460166036,0.8388888888888889,#55aaff
2023-09-02 00:00:00+00:00,25868.56,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6170408683219357,0.8395833333333333,#56a9ff
2023-09-03 00:00:00+00:00,25971.37,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6155188652290763,0.8402777777777778,#56a9ff
2023-09-04 00:00:00+00:00,25816.24,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6178154155626555,0.8409722222222222,#56a9ff
2023-09-05 00:00:00+00:00,25785.01,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6182777456530165,0.8416666666666667,#55aaff
2023-09-06 00:00:00+00:00,25751.71,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6187707201009517,0.8423611111111111,#55aaff
2023-09-07 00:00:00+00:00,26264.75,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6111756567145045,0.8430555555555556,#57a8ff
2023-09-08 00:00:00+00:00,25907.13,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6164698765965043,0.84375,#56a9ff
2023-09-09 00:00:00+00:00,25898.41,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.616598967803291,0.8444444444444444,#56a9ff
2023-09-10 00:00:00+00:00,25833.67,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.617557381189457,0.8451388888888889,#56a9ff
2023-09-11 00:00:00+00:00,25157.07,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6275737929454024,0.8458333333333333,#53acff
2023-09-12 00:00:00+00:00,25840.34,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6174586382594953,0.8465277777777778,#56a9ff
2023-09-13 00:00:00+00:00,26227.49,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6117272551508427,0.8472222222222222,#57a8ff
2023-09-14 00:00:00+00:00,26533.66,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6071947029969589,0.8479166666666667,#58a7ff
2023-09-15 00:00:00+00:00,26605.49,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6061313289850914,0.8486111111111111,#59a6ff
2023-09-16 00:00:00+00:00,26569.13,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6066696037877017,0.8493055555555555,#59a6ff
2023-09-17 00:00:00+00:00,26533.12,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6072026971771958,0.85,#58a7ff
2023-09-18 00:00:00+00:00,26767.82,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6037281895816883,0.8506944444444444,#59a6ff
2023-09-19 00:00:00+00:00,27219.02,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5970486078727278,0.8513888888888889,#5ba4ff
2023-09-20 00:00:00+00:00,27126.4,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5984197578237117,0.8520833333333333,#5ba4ff
2023-09-21 00:00:00+00:00,26567.47,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6066941784899111,0.8527777777777777,#59a6ff
2023-09-22 00:00:00+00:00,26583.16,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6064619031419201,0.8534722222222222,#59a6ff
2023-09-23 00:00:00+00:00,26585.41,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6064285940576001,0.8541666666666666,#59a6ff
2023-09-24 00:00:00+00:00,26261.44,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6112246580785484,0.8548611111111111,#57a8ff
2023-09-25 00:00:00+00:00,26297.93,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6106844587510663,0.8555555555555555,#58a7ff
2023-09-26 00:00:00+00:00,26212.59,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6119478353092282,0.85625,#57a8ff
2023-09-27 00:00:00+00:00,26360.2,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6097626113374649,0.8569444444444444,#58a7ff
2023-09-28 00:00:00+00:00,27027.2,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5998883183412846,0.8576388888888888,#5ba4ff
2023-09-29 00:00:00+00:00,26909.4,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6016322339559023,0.8583333333333333,#5aa5ff
2023-09-30 00:00:00+00:00,26964.27,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6008199364196198,0.8590277777777777,#5aa5ff
2023-10-01 00:00:00+00:00,27994.51,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5855682248508272,0.8597222222222223,#5ea1ff
2023-10-02 00:00:00+00:00,27507.22,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5927820842722794,0.8604166666666667,#5ca3ff
2023-10-03 00:00:00+00:00,27428.66,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5939450894563572,0.8611111111111112,#5ca3ff
2023-10-04 00:00:00+00:00,27789.8,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5885987593624433,0.8618055555555556,#5ea1ff
2023-10-05 00:00:00+00:00,27414.59,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.594153382263638,0.8625,#5ca3ff
2023-10-06 00:00:00+00:00,27946.61,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5862773382459051,0.8631944444444445,#5ea1ff
2023-10-07 00:00:00+00:00,27973.69,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5858764449110677,0.8638888888888889,#5ea1ff
2023-10-08 00:00:00+00:00,27933.57,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5864703828945861,0.8645833333333334,#5ea1ff
2023-10-09 00:00:00+00:00,27598.77,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5914267746413944,0.8652777777777778,#5da2ff
2023-10-10 00:00:00+00:00,27395.4,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5944374717427935,0.8659722222222223,#5ca3ff
2023-10-11 00:00:00+00:00,26871.21,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6021976001470929,0.8666666666666667,#5aa5ff
2023-10-12 00:00:00+00:00,26756.23,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6038997683760298,0.8673611111111111,#59a6ff
2023-10-13 00:00:00+00:00,26862.9,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6023206216985145,0.8680555555555556,#5aa5ff
2023-10-14 00:00:00+00:00,26854.52,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6024446795325595,0.86875,#5aa5ff
2023-10-15 00:00:00+00:00,27177.41,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5976646038720848,0.8694444444444445,#5ba4ff
2023-10-16 00:00:00+00:00,28518.37,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5778129817788946,0.8701388888888889,#619eff
2023-10-17 00:00:00+00:00,28409.46,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5794252895003549,0.8708333333333333,#609fff
2023-10-18 00:00:00+00:00,28328.07,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5806301901104884,0.8715277777777778,#609fff
2023-10-19 00:00:00+00:00,28733.78,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5746240440662901,0.8722222222222222,#619eff
2023-10-20 00:00:00+00:00,29684.37,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5605514740824236,0.8729166666666667,#659aff
2023-10-21 00:00:00+00:00,29924.08,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5570027982591635,0.8736111111111111,#6699ff
2023-10-22 00:00:00+00:00,30001.44,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5558575579200564,0.8743055555555556,#6798ff
2023-10-23 00:00:00+00:00,33084.08,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5102220398364805,0.875,#738cff
2023-10-24 00:00:00+00:00,33923.52,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.49779493861801943,0.8756944444444444,#7788ff
